4479 207.06112 -1.0303422 0.6637
4480 203.03428 -0.79224973 0.561
4481 220.74658 -0.2309445 0.5648
4482 37.315708 -0.5266128 0.6285
4483 152.60119 0.17645808 0.5861
4484 15.60813 -1.1424234 0.5759
4485 165.65946 -0.0055397248 0.5011
4486 321.95374 0.32505576 0.4447
4487 16.504102 -0.44109578 0.5222
4488 158.81127 -0.78131592 0.5083
4489 324.1545 -0.45903421 0.6804
4490 223.06561 -0.027502593 0.4872
4491 152.87364 -0.046961592 0.5115
4492 186.49127 -0.60617306 0.4893
4493 223.08586 0.15545798 0.5918
4494 199.73992 -1.0816088 0.5507
4495 207.08936 -0.87633313 0.5292
4496 320.32912 -0.36343825 0.6072
4497 319.85763 -0.58589607 0.6228
4498 142.00478 0.20102842 0.523
4499 16.404877 0.24167492 0.5859
4500 220.38283 -0.93474647 0.5885
4501 37.659159 -1.0187042 0.5049
4502 142.63679 0.15625126 0.585
4503 160.89104 -0.98317665 0.7691
4504 224.4034 0.46074758 0.4751
4505 324.98324 -0.48350813 0.5431
4506 202.92094 0.36290687 0.5056
4507 138.72566 -0.6456581 0.4956
4508 351.9225 -0.82857328 0.5988
4509 151.93778 0.33157112 0.4672
4510 321.92296 -0.82331768 0.5229
4511 15.093263 0.24670587 0.4875
4512 152.8546 0.0015361536 0.5113
4513 346.4885 0.16027882 0.6626
4514 342.70009 -0.82101489 0.5722
4515 156.94105 -0.4281575 0.4282
4516 328.55719 -0.11259234 0.4858
4517 211.78477 -0.34313363 0.4981
4518 210.38904 -0.57974097 0.6228
4519 10.125466 -0.042931361 0.5392
4520 185.26979 0.0063032366 0.5209
4521 225.84427 0.46336874 0.5544
4522 204.40234 -0.09076961 0.5637
4523 185.48978 -0.52210044 0.4362
4524 205.72334 0.54048278 0.5226
4525 152.2635 -0.44982143 0.5526
4526 345.19993 0.35897772 0.7148
4527 155.17546 0.44868051 0.4487
4528 211.28738 -0.38373392 0.4972
4529 204.90249 0.40538076 0.5152
4530 201.86628 -0.59141821 0.6316
4531 142.30652 0.43470119 0.4583
4532 9.398279 -0.30206075 0.4653
4533 190.33583 -0.5871005 0.4403
4534 207.3003 -0.7996106 0.5564
4535 199.4178 -1.098177 0.6264
4536 347.22342 0.13593605 0.4492
4537 229.07944 0.17209433 0.4922
4538 159.14745 0.24864116 0.5343
4539 352.4875 -0.073333678 0.624
4540 206.566 -0.68799317 0.5719
4541 123.94972 0.53370165 0.4569
4542 324.00749 -1.095527 0.5143
4543 12.515468 -0.20206033 0.3353
4544 188.84534 0.061669201 0.5105
4545 224.87909 0.083618873 0.5313
4546 213.11544 -0.033882703 0.4906
4547 328.41576 -0.60082807 0.459
4548 153.48693 -0.37993435 0.4666
4549 189.56335 -0.30003149 0.4734
4550 191.98529 0.0027250621 0.4436
4551 325.76626 -0.50468398 0.5814
4552 224.06062 -0.87821952 0.5381
4553 210.17381 -0.56314346 0.5461
4554 192.54686 -0.21798729 0.522
4555 206.02338 -0.26173228 0.6704
4556 165.94211 -0.44481191 0.3764
4557 139.81323 -0.14625068 0.5235
4558 190.50973 -0.49874058 0.5254
4559 34.04039 -0.55846389 0.6501
4560 157.63289 -0.016907501 0.4926
4561 34.37235 -0.63313654 0.5386
4562 208.83706 -0.73544929 0.6578
4563 140.72805 0.40930014 0.4846
4564 222.8162 -0.57140297 0.5739
4565 346.06297 -1.1548427 0.5651
4566 36.856596 0.057103222 0.4856
4567 205.60362 0.1351064 0.5283
4568 198.50307 0.52856648 0.5071
4569 139.71959 -0.86593606 0.348
4570 199.66282 -0.66505236 0.6017
4571 322.55158 -0.76168318 0.5615
4572 185.25651 0.20317618 0.6502
4573 199.19756 -0.71665901 0.6068
4574 10.598306 0.15030681 0.5646
4575 15.147529 0.051327808 0.479
4576 213.763 -0.51831762 0.5131
4577 343.39004 -0.66169303 0.5323
4578 323.31664 -0.20616207 0.4614
4579 326.59149 -0.062774948 0.4655
4580 159.23919 0.41369282 0.5609
4581 208.62783 -0.71031803 0.5307
4582 347.55035 -0.96375509 0.482
4583 350.72202 -0.11523504 0.4711
4584 222.82624 0.37070964 0.4879
4585 15.729061 0.033796778 0.4222
4586 314.43862 -0.053234145 0.4115
4587 224.66658 0.42053196 0.7549
4588 163.87149 -0.54392522 0.4685
4589 14.155121 0.0087353754 0.4986
4590 162.1453 0.24651605 0.4938
4591 137.62831 0.2556476 0.5783
4592 138.4971 -0.57723357 0.5309
4593 322.51091 0.15976357 0.5625
4594 158.84702 -0.015751542 0.4855
4595 191.73314 -0.53770596 0.4511
4596 33.084185 0.11163434 0.6478
4597 349.34302 -0.99894675 0.6377
4598 185.0702 -0.36687945 0.5348
4599 204.08726 0.017998345 0.647
4600 220.33711 0.49459071 0.5657
4601 185.64267 -0.49279056 0.4559
4602 166.96523 0.68929662 0.5026
4603 13.740115 -0.39693595 0.7529
4604 226.72715 -0.69426102 0.52
4605 207.75712 0.50817944 0.4567
4606 140.53905 0.056766888 0.6566
4607 142.03505 0.42538637 0.5564
4608 163.98505 -0.54944171 0.6002
4609 327.13338 -0.53053382 0.7467
4610 206.0054 -0.47900121 0.5383
4611 225.33361 -0.42261765 0.533
4612 138.6466 0.2908268 0.5106
4613 14.410409 -0.1218174 0.5792
4614 153.66018 -0.54194124 0.6035
4615 35.577142 0.27005022 0.4701
4616 224.29625 -0.58565111 0.4719
4617 322.75237 -0.8603186 0.5639
4618 159.7058 0.48220844 0.4993
4619 219.80282 0.74209609 0.5692
4620 142.18118 -0.037185466 0.4548
4621 156.73815 -0.66459747 0.5692
4622 206.92259 0.0086804301 0.5553
4623 10.971558 -0.69749622 0.5017
4624 202.15915 -0.54595161 0.5305
4625 227.4586 0.167436 0.5267
4626 212.50982 -0.39502058 0.4827
4627 35.544111 0.26208028 0.653
4628 161.47632 -0.81357976 0.5656
4629 142.59463 -0.82538815 0.5776
4630 37.762827 -0.55187192 0.5888
4631 11.134579 -0.78977005 0.4718
4632 219.02463 -0.79083944 0.5702
4633 210.04955 -0.44614088 0.4151
4634 347.03572 0.048296334 0.605
4635 324.32027 0.41230593 0.5419
4636 185.60365 0.19331724 0.5263
4637 343.11418 0.59813152 0.4857
4638 220.17208 -0.67141393 0.5406
4639 323.94207 -0.58653361 0.5955
4640 225.80083 0.14844995 0.4555
4641 158.63629 -0.59045178 0.4819
4642 326.53969 -0.01380343 0.4844
4643 153.48246 -0.16396435 0.3716
4644 319.93952 -0.61949919 0.5525
4645 198.62867 0.66913552 0.5147
4646 156.57877 -0.6668411 0.4843
4647 205.25213 -0.8216093 0.4873
4648 321.15372 -0.01060436 0.4683
4649 323.30423 -0.15322388 0.4644
4650 187.43867 0.22931459 0.5434
4651 205.47125 0.34543761 0.514
4652 13.961343 0.59725107 0.5552
4653 162.24601 0.076074345 0.6223
4654 205.89812 -0.060820913 0.5113
4655 153.09833 0.18632885 0.5217
4656 157.71876 -0.13372268 0.626
4657 13.406642 -0.43189212 0.4717
4658 325.80641 -1.0160868 0.547
4659 346.34026 -0.036587728 0.492
4660 140.53562 0.11157741 0.6028
4661 347.41983 -0.36160593 0.5787
4662 15.962002 0.69350287 0.5203
4663 157.72352 -0.69409555 0.6474
4664 350.95585 -1.1342277 0.6027
4665 151.61813 -0.25109696 0.4862
4666 205.17664 0.26487477 0.4338
4667 156.62625 -0.31476053 0.4865
4668 163.55914 -0.72957831 0.4788
4669 141.90587 -0.50160938 0.4504
4670 35.100256 0.5038939 0.5445
4671 219.51879 0.37765905 0.5614
4672 202.12828 0.10649645 0.4932
4673 125.13039 0.3790948 0.447
4674 185.99532 -0.92085364 0.5471
4675 220.51111 0.034336495 0.7708
4676 12.145656 0.36955517 0.5036
4677 33.087302 0.15864049 0.6302
4678 15.935923 -1.2356129 0.7734
4679 163.97998 -0.33912434 0.5258
4680 154.04787 0.11426189 0.4647
4681 210.84822 -0.80292492 0.6869
4682 34.771088 0.43576773 0.5155
4683 166.09338 -0.29807415 0.5602
4684 124.19438 0.41114147 0.458
4685 13.946192 -0.54206664 0.6264
4686 207.26517 -0.69488339 0.5235
4687 156.39328 0.45633101 0.7286
4688 201.71063 -0.088679614 0.5626
4689 165.26682 0.29899005 0.5133
4690 315.29509 -0.50852041 0.5316
4691 314.71246 0.029290666 0.5763
4692 166.86324 -0.72643301 0.6476
4693 323.61511 0.18274931 0.5559
4694 150.21692 -0.79452754 0.6228
4695 205.05926 -0.40296423 0.4464
4696 218.4648 0.62521574 0.5008
4697 223.73392 -0.42892326 0.5298
4698 207.8181 -0.21191422 0.7263
4699 204.95351 0.053963956 0.4694
4700 206.9793 -0.069117347 0.5882
4701 156.53267 -0.92222583 0.5207
4702 222.88057 -0.95176172 0.5264
4703 205.10489 -0.10079711 0.4354
4704 34.900357 0.034243972 0.5381
4705 150.24488 0.17800491 0.4945
4706 326.10067 -0.27291833 0.5714
4707 201.92529 0.035464071 0.4965
4708 213.62362 -0.45907836 0.4702
4709 219.41489 0.025957837 0.4955
4710 204.29413 0.18298655 0.7381
4711 186.72064 -0.65595223 0.5615
4712 326.90928 -0.055897575 0.5504
4713 226.08852 -0.46490453 0.5372
4714 36.213558 -1.0962207 0.5775
4715 223.38512 0.21668271 0.5804
4716 226.66218 0.69405614 0.7883
4717 158.29907 -1.096308 0.4605
4718 347.13619 -0.13423188 0.6329
4719 35.173238 0.67277942 0.5378
4720 162.74232 -0.51323397 0.5471
4721 16.204936 -0.12235857 0.5829
4722 191.59351 -1.1267095 0.4908
4723 37.108814 0.65757115 0.6239
4724 208.77978 0.12721066 0.6765
4725 321.54615 -0.47906216 0.4688
4726 224.33981 -0.49960255 0.4324
4727 141.47537 -0.84750124 0.5099
4728 208.97995 0.76464001 0.6302
4729 152.83927 0.045080363 0.511
4730 140.14375 -0.5156957 0.4564
4731 210.42463 0.32096447 0.4588
4732 226.6026 -0.58279061 0.6131
4733 207.40441 -0.46846257 0.4142
4734 203.91528 0.68952096 0.6603
4735 219.60705 0.49496631 0.4892
4736 140.37491 -0.24757071 0.6075
4737 223.00088 -0.67371252 0.511
4738 223.98572 -0.7685818 0.4715
4739 9.8729164 0.15227193 0.4889
4740 220.51374 -0.11032816 0.555
4741 154.79525 -0.3840647 0.4603
4742 166.46109 -0.50912338 0.6204
4743 352.05785 -0.068975064 0.4641
4744 167.58804 -0.11512556 0.6881
4745 220.71872 -0.56992232 0.5287
4746 156.38508 -0.65898551 0.7138
4747 36.802467 -0.87005198 0.6175
4748 211.43867 -1.026764 0.4693
4749 155.86686 0.69861034 0.4481
4750 344.75021 0.54955216 0.5013
4751 206.77561 -1.0201272 0.626
4752 159.3032 -0.38495142 0.4822
4753 213.84504 0.11935434 0.6341
4754 323.46578 0.50857211 0.5374
4755 150.40258 -0.41851678 0.3695
4756 203.80151 -0.84988452 0.4485
4757 210.13555 -0.70980422 0.5365
4758 159.9506 0.44413901 0.549
4759 322.74849 -0.17886284 0.5617
4760 36.578908 -0.89765694 0.5713
4761 164.10155 -0.41033801 0.4748
4762 153.38846 -0.024998368 0.557
4763 152.05084 0.10709199 0.4441
4764 142.87586 -0.86221053 0.5832
4765 14.303344 0.013835146 0.6044
4766 10.446784 -0.64925285 0.5335
4767 9.4545082 -0.014275844 0.5913
4768 212.15176 -0.32833604 0.4624
4769 208.83235 0.57049505 0.5551
4770 138.27753 0.28927511 0.6773
4771 14.70413 -0.24176971 0.5217
4772 200.16049 -0.23982132 0.5377
4773 14.052115 -0.53219102 0.4936
4774 33.214459 -0.96408047 0.5954
4775 185.3439 -0.51597265 0.5839
4776 345.38156 0.15886204 0.5298
4777 33.762838 -0.33029572 0.4767
4778 197.81088 -0.98644137 0.4806
4779 156.721 0.32963627 0.5635
4780 344.97737 -0.12402782 0.5267
4781 325.92623 0.47959818 0.5415
4782 192.1066 -1.0554755 0.4859
4783 351.19404 0.40514089 0.3426
4784 162.00742 0.73918821 0.3187
4785 188.6406 0.17286752 0.7301
4786 151.76266 -0.80089196 0.5488
4787 165.75564 -0.54794044 0.4654
4788 10.779958 -0.028800182 0.4666
4789 322.21294 -0.46202117 0.3878
4790 156.65546 0.2405482 0.5616
4791 344.187 -0.81467143 0.5214
4792 13.233669 -0.66081065 0.5264
4793 160.89651 -1.1323071 0.5074
4794 204.7677 -0.20332157 0.4755
4795 323.65695 -0.55818687 0.4989
4796 139.14708 -0.073630077 0.531
4797 344.57108 -0.16607227 0.5289
4798 351.93261 -0.66396652 0.4824
4799 208.85523 0.016883097 0.3795
4800 210.00962 -0.50371973 0.5056
4801 192.71452 -0.42570937 0.6143
4802 346.4627 -1.1743536 0.75
4803 155.39438 -0.7082145 0.5481
4804 352.25993 0.55023142 0.5038
4805 13.544713 0.16420868 0.663
4806 200.72236 -0.2183282 0.4685
4807 219.61161 -0.44157942 0.5412
4808 197.35879 -0.68947862 0.5201
4809 348.1694 -0.45033182 0.5947
4810 13.138224 -1.2573287 0.6467
4811 320.20164 -0.40810313 0.4786
4812 138.47135 -0.65999003 0.5766
4813 14.844933 -0.75599751 0.4755
4814 209.89209 -0.55175284 0.4593
4815 209.02455 -0.83557417 0.6008
4816 221.30696 -0.5797942 0.5031
4817 205.5287 0.25216564 0.5507
4818 321.21502 0.098272114 0.5129
4819 351.56021 -0.36631391 0.5783
4820 224.03023 -0.09893599 0.6399
4821 324.76775 -0.50864411 0.5565
4822 208.36754 0.36935874 0.5434
4823 201.93193 -0.27047906 0.4919
4824 12.781922 0.22083618 0.4712
4825 9.2728137 0.13935983 0.582
4826 13.148131 -0.67436512 0.4598
4827 153.02684 -0.62304798 0.4654
4828 345.67947 0.30546403 0.681
4829 152.18551 -0.41333345 0.5883
4830 34.504148 -0.48343629 0.5125
4831 348.95768 0.17990126 0.4925
4832 211.70955 -0.49824044 0.5838
4833 162.19656 0.45224443 0.4817
4834 321.38392 0.075669131 0.5985
4835 166.81525 0.19273806 0.5276
4836 37.923011 -0.48664561 0.492
4837 227.43581 0.68405393 0.5389
4838 159.2766 -0.88338873 0.6992
4839 227.73972 -0.12027195 0.5812
4840 221.82415 -0.044567852 0.5227
4841 207.26964 0.010633021 0.4994
4842 159.51707 -0.24664437 0.4954
4843 191.75521 0.053787773 0.6174
4844 192.07572 -0.63566524 0.6419
4845 345.11031 0.1398877 0.5141
4846 227.84771 -0.85571939 0.523
4847 35.663662 -0.86574284 0.5177
4848 219.13224 0.56075871 0.5597
4849 142.6081 0.23124952 0.4633
4850 325.3745 -0.4399112 0.6143
4851 349.23046 -0.19662969 0.5469
4852 343.64076 -0.56766981 0.5714
4853 152.32079 0.45694872 0.5242
4854 223.86033 -0.14447888 0.6869
4855 349.23044 0.620501 0.6824
4856 33.228072 -1.1912747 0.5004
4857 210.0131 -0.34862935 0.5565
4858 123.89472 0.54709298 0.4613
4859 345.2032 0.35996584 0.4682
4860 197.7417 0.53944637 0.6392
4861 207.76388 -0.86174185 0.5644
4862 142.75397 -0.45900178 0.5069
4863 211.60418 -0.52342127 0.5432
4864 208.15059 -0.21413619 0.5265
4865 154.64533 -0.74913267 0.4952
4866 207.59116 0.01417681 0.5071
4867 185.0784 -0.87522356 0.6207
4868 9.7923316 -1.2563595 0.4577
4869 11.989172 -0.70256467 0.5889
4870 218.1239 0.030056244 0.5472
4871 344.63165 -0.78161968 0.544
4872 315.22532 -0.094082105 0.4776
4873 142.73583 -0.42179749 0.5977
4874 160.57093 -0.18821521 0.4839
4875 151.12389 -0.72588302 0.6089
4876 13.720833 0.29623718 0.5447
4877 346.33317 -0.75870414 0.6404
4878 326.4032 -0.62976692 0.3159
4879 150.30483 -0.15073832 0.4254
4880 162.39965 -0.31593361 0.3803
4881 14.469332 0.19830008 0.4891
4882 138.12054 -0.26508982 0.5245
4883 185.29398 0.1615196 0.458
4884 348.10455 0.29606755 0.5577
4885 163.46914 -0.062838351 0.5043
4886 321.61304 -0.48687515 0.5262
4887 153.00893 0.088721756 0.5169
4888 137.7464 0.061131209 0.5109
4889 229.49342 0.56253631 0.4497
4890 326.79337 -0.91289791 0.5209
4891 137.60623 0.39272334 0.5657
4892 163.45852 -0.15190951 0.5203
4893 140.49435 0.2399855 0.5798
4894 155.50891 -0.40463405 0.4814
4895 204.64709 0.30322361 0.4561
4896 13.891327 0.2752017 0.3813
4897 35.05339 -0.64587786 0.5905
4898 185.11984 0.1816145 0.3853
4899 137.65939 -0.62685946 0.5602
4900 157.9342 -0.29523361 0.5605
4901 142.20405 -0.038176294 0.4539
4902 209.69576 -0.94960098 0.4562
4903 207.56756 0.81345566 0.556
4904 323.60296 0.023055037 0.5005
4905 153.61813 -0.70306775 0.5959
4906 197.33574 0.017087677 0.6402
4907 226.84884 -0.80622232 0.5577
4908 211.26034 -0.165815 0.5524
4909 207.32077 -0.86037287 0.5317
4910 187.6899 -0.50767795 0.5864
4911 158.72108 -0.31035545 0.583
4912 11.673258 -0.80129987 0.5454
4913 187.7635 -0.63933272 0.4805
4914 323.2241 0.19383042 0.5914
4915 350.26658 -0.47438239 0.6399
4916 166.23056 -0.29492809 0.4652
4917 210.89704 0.31564938 0.4952
4918 325.08471 -0.94319206 0.4887
4919 13.717037 -1.0530337 0.5569
4920 16.541428 -0.31884969 0.6702
4921 211.69635 0.54143009 0.6773
4922 13.571832 0.53604963 0.4176
4923 13.544547 -0.07644965 0.6797
4924 207.75565 0.55711364 0.5415
4925 220.97731 0.12564503 0.3012
4926 225.70994 -0.32579084 0.5318
4927 9.5671402 0.49973768 0.5561
4928 219.92978 -0.82823839 0.5385
4929 187.2588 0.63141009 0.5776
4930 36.764212 0.13828364 0.5416
4931 153.61627 0.68271831 0.5361
4932 189.82705 -0.019841061 0.375
4933 185.38685 -0.50417881 0.5159
4934 33.841751 0.053672357 0.5965
4935 142.26642 0.30922499 0.5815
4936 203.6247 0.13263468 0.5614
4937 346.99 -0.23417017 0.553
4938 205.30312 -0.17753793 0.4483
4939 225.9968 0.18350512 0.5367
4940 154.9244 0.38886269 0.4918
4941 227.07891 0.27491758 0.4847
4942 314.21635 0.3852026 0.487
4943 33.023489 0.40353076 0.4852
4944 12.986895 -0.54480421 0.4564
4945 150.45395 -0.73648112 0.5132
4946 229.16245 0.30324507 0.4477
4947 321.30138 -1.0424118 0.4728
4948 162.27121 -0.47343926 0.583
4949 151.3534 0.42576465 0.5424
4950 160.00068 0.095720719 0.5726
4951 348.34476 -0.5868661 0.469
4952 157.46699 0.73491623 0.4034
4953 151.6201 -0.94181789 0.5915
4954 208.04433 -0.11994056 0.482
4955 187.45193 -0.16770453 0.5167
4956 123.34582 -0.52407821 0.4713
4957 15.687583 -0.16511624 0.4165
4958 13.518292 -0.37879408 0.5155
4959 37.087372 -0.87620884 0.5859
4960 188.75232 0.56817203 0.4766
4961 185.30977 0.28986569 0.5343
4962 320.88514 -0.57337463 0.4607
4963 37.386367 0.69310821 0.6569
4964 187.0545 -0.96969986 0.7475
4965 142.1026 0.50395532 0.4599
4966 15.256636 -0.5641024 0.4548
4967 346.81121 -0.4265715 0.5546
4968 32.720638 -0.47075594 0.698
4969 190.28695 -0.75399314 0.5502
4970 229.50323 -0.65297668 0.4633
4971 212.69861 -0.58628932 0.4668
4972 323.86873 0.42451216 0.4359
4973 35.645555 -1.0222719 0.4356
4974 321.89885 -0.2958483 0.5429
4975 203.27981 -0.36992634 0.6405
4976 313.92175 -0.53882233 0.7412
4977 219.66781 -0.49026269 0.5396
4978 11.188904 -0.55531717 0.7449
4979 322.96581 -0.35962235 0.5352
4980 218.63528 -0.50082733 0.4483
4981 223.38374 0.17203235 0.577
4982 323.3833 -0.037132401 0.5301
4983 314.52047 -1.1760492 0.4641
4984 212.25966 -0.299635 0.4815
4985 350.56502 0.51645309 0.3916
4986 206.3381 0.077191536 0.5514
4987 159.04702 0.53808197 0.5547
4988 350.14115 0.33401142 0.6682
4989 156.2166 -0.66938487 0.5515
4990 321.5847 -1.2545831 0.435
4991 138.32837 -0.319002 0.4448
4992 124.31723 -0.54248235 0.6142
4993 37.466385 -0.476791 0.4145
4994 152.98581 0.36038685 0.5166
4995 218.22386 0.66049852 0.4788
4996 157.88651 -0.62533183 0.5205
4997 222.02674 -0.11180349 0.5394
4998 159.44154 -0.51463895 0.4813
4999 313.98393 0.18280887 0.3159
5000 325.27222 -0.67037564 0.6058
5001 158.34734 0.6291828 0.4801
5002 190.99452 -0.18345743 0.472
5003 327.45271 -0.0013298399 0.5035
5004 223.79777 -0.6116422 0.4988
5005 185.84659 -0.72644026 0.4982
5006 201.89867 -0.74932424 0.5719
5007 137.53398 0.61120349 0.5962
5008 322.51084 -0.36410004 0.7031
5009 210.98414 0.49213019 0.4804
5010 163.79867 -0.95123595 0.5244
5011 137.08481 -0.53632791 0.7615
5012 211.45295 -0.60362816 0.4902
5013 227.60565 -0.66856714 0.3609
5014 14.96857 -0.44218723 0.5536
5015 343.35536 -0.23001471 0.5768
5016 152.57237 -0.01393981 0.5177
5017 198.15873 0.14982163 0.5816
5018 200.01153 0.42160482 0.5372
5019 185.49868 -0.047240568 0.4348
5020 351.8852 -0.69964126 0.565
5021 314.56197 0.0061198684 0.7097
5022 218.78617 0.26884616 0.478
5023 12.001127 -0.31964691 0.4269
5024 151.75523 -0.61861258 0.4835
5025 163.55776 0.21940062 0.4507
5026 210.0645 0.58356315 0.4762
5027 151.93495 -0.02162912 0.7096
5028 225.62172 0.49901422 0.5394
5029 208.29472 -0.98254029 0.6696
5030 162.68258 -0.33101293 0.5442
5031 10.591488 -0.011069426 0.4624
5032 157.74329 -0.62846861 0.5417
5033 34.278609 0.065035278 0.546
5034 12.203828 -0.78853074 0.685
5035 344.07165 -0.56831684 0.6978
5036 223.18858 -0.49936507 0.4631
5037 202.50342 0.37706392 0.4932
5038 347.93773 -0.64228561 0.5848
5039 161.92849 -0.32059981 0.4898
5040 188.43951 0.74992574 0.6141
5041 208.99957 -0.62351599 0.4947
5042 188.85706 -1.0125829 0.5241
5043 352.07242 -0.42814826 0.5085
5044 226.45444 0.29508636 0.6357
5045 188.86186 0.69400056 0.4954
5046 221.37087 -0.58035566 0.5266
5047 14.61386 0.42613699 0.4816
5048 15.193698 0.12325158 0.4241
5049 188.4461 0.073414617 0.4099
5050 186.74698 -0.40633348 0.5411
5051 218.98135 0.45133515 0.5752
5052 202.85678 0.046737548 0.5582
5053 222.79786 0.05662965 0.5594
5054 150.63869 0.52536387 0.2819
5055 152.26068 -0.023219829 0.4205
5056 324.10018 0.4724317 0.4428
5057 161.73105 -1.0424163 0.4802
5058 15.312028 -0.82479188 0.6422
5059 320.94547 -0.73133975 0.465
5060 154.20225 -0.18449181 0.4654
5061 192.55545 0.28848222 0.5473
5062 157.57254 0.28100895 0.5312
5063 162.23721 -0.77559839 0.4768
5064 208.35556 0.097250818 0.4665
5065 150.94266 0.030484139 0.6164
5066 162.11939 -0.83201526 0.4964
5067 210.63934 -0.54737605 0.4372
5068 165.10724 0.33476919 0.5139
5069 152.61081 0.60194379 0.4483
5070 190.48915 -0.51652281 0.4581
5071 12.685464 0.35865861 0.4701
5072 155.71902 -0.27471953 0.5549
5073 167.51453 0.29473099 0.4535
5074 226.99661 0.70480068 0.5278
5075 9.0146938 0.32736049 0.5686
5076 163.02403 -0.98416499 0.4591
5077 151.66722 0.74528342 0.4613
5078 348.79817 -0.32458059 0.4737
5079 9.7671529 -0.061152518 0.5412
5080 160.50416 -0.58756305 0.5988
5081 220.84197 -0.5474972 0.5341
5082 344.54105 -0.98247764 0.5453
5083 198.5872 0.017201517 0.4979
5084 192.5147 0.20696764 0.4192
5085 10.288239 -0.62723524 0.6671
5086 143.11614 -0.31288178 0.5979
5087 221.54565 -0.83982319 0.6504
5088 142.16584 0.041514375 0.4552
5089 227.32908 -0.91261459 0.5691
5090 191.84397 0.21615074 0.4534
5091 37.563068 -0.47977946 0.599
5092 342.95715 -0.55038771 0.5154
5093 15.372323 0.69791374 0.4623
5094 34.125218 -0.16016105 0.3807
5095 225.49888 -0.18469862 0.3021
5096 36.66393 -1.0007427 0.5779
5097 224.70076 0.39783498 0.648
5098 208.87405 -0.56219626 0.4248
5099 160.50912 -0.91401168 0.5903
5100 187.67121 0.59823525 0.5188
5101 325.53767 -0.95617884 0.5598
5102 156.13829 0.37343701 0.4879
5103 350.73137 -0.20323939 0.5819
5104 167.49278 -0.99501573 0.4723
5105 321.77613 0.4676913 0.442
5106 142.31194 0.72365245 0.4784
5107 324.17076 -0.75510481 0.4683
5108 321.34783 -0.074411095 0.5283
5109 161.16527 -0.036465569 0.5257
5110 218.58717 0.33319304 0.6522
