# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
     188        4  0.64220         7262 163.08542  +0.62553 0.63465
     188        4  0.64220         9506 163.07330  +0.55521 0.64975
     188        4  0.64220        11283 163.09901  +0.47880 0.63200
     189        4  0.66221         1591 227.16868  -0.64165 0.66710
     189        4  0.66221         3595 227.15411  -0.63770 0.66775
     189        4  0.66221         4051 227.15155  -0.81529 0.65732
     189        4  0.66221         5703 227.19678  -0.54587 0.63401
     190        4  0.64706         1511 188.76824  +0.16609 0.63455
     190        4  0.64706         2629 188.87145  +0.22541 0.63525
     190        4  0.64706         4785 188.64060  +0.17287 0.65886
     190        4  0.64706         6327 188.72540  +0.15547 0.66589
     191        4  0.55762         1850 156.49442  -0.13884 0.53602
     191        4  0.55762         9827 156.45226  -0.08294 0.55964
     191        4  0.55762        10497 156.47450  -0.12554 0.56010
     191        4  0.55762        11255 156.42204  -0.09438 0.55560
     192        4  0.47001         2984 352.15231  -0.05543 0.46599
     192        4  0.47001         3111 352.12246  -0.04909 0.46544
     192        4  0.47001         4743 352.05785  -0.06898 0.47402
     192        4  0.47001        12187 352.07449  -0.02593 0.50380
     193        4  0.58118         2957 349.48279  -0.18554 0.55495
     193        4  0.58118         7408 349.49547  -0.11875 0.57854
     193        4  0.58118        10247 349.48463  -0.10521 0.58507
     193        4  0.58118        11194 349.55594  -0.09669 0.58381
     194        4  0.52217         2883 190.55607  +0.37483 0.50107
     194        4  0.52217         5656 190.59264  +0.39161 0.51709
     194        4  0.52217         9983 190.55122  +0.36217 0.52724
     194        4  0.52217        11839 190.55642  +0.39475 0.56542
     195        4  0.48272         2856 151.00722  -0.12472 0.47291
     195        4  0.48272         7898 150.91954  -0.08243 0.46991
     195        4  0.48272        10938 150.96004  -0.14691 0.49252
     195        4  0.48272        11996 150.96011  -0.10494 0.52916
     196        4  0.57974         2838 223.07867  +0.17402 0.56653
     196        4  0.57974         4493 223.08586  +0.15546 0.59295
     196        4  0.57974         5218 223.07692  +0.12524 0.60241
     196        4  0.57974         6639 223.13558  +0.14513 0.54452
     197        4  0.47181          930 152.35081  -0.58015 0.47521
     197        4  0.47181         1175 152.41623  -0.57959 0.47662
     197        4  0.47181         7493 152.40443  -0.55363 0.46202
     197        4  0.47181        10999 152.43841  -0.50919 0.46842
     198        4  0.48608         2698 325.79352  -0.35693 0.49300
     198        4  0.48608         6925 325.72904  -0.30952 0.49033
     198        4  0.48608         9900 325.68035  -0.28946 0.48183
     198        4  0.48608        10643 325.78128  -0.29320 0.47416
     199        4  0.54118         2688 167.27517  -0.04218 0.55491
     199        4  0.54118         6767 167.29478  -0.14757 0.52746
     199        4  0.54118         7451 167.29392  -0.14881 0.55642
     199        4  0.54118        10493 167.29867  -0.09579 0.51482
     200        4  0.53309         2673 224.49677  +0.21611 0.52623
     200        4  0.53309         3636 224.54342  +0.18553 0.51171
     200        4  0.53309         4223 224.49520  +0.24653 0.55447
     200        4  0.53309        10246 224.53480  +0.18898 0.53994
     201        4  0.53720          945 219.65712  -0.94923 0.55527
     201        4  0.53720         7215 219.57198  -0.95369 0.54190
     201        4  0.53720        10866 219.69163  -0.94247 0.49747
     201        4  0.53720        12407 219.61669  -0.93312 0.53251
     202        4  0.53011          952 321.86106  -0.27620 0.53003
     202        4  0.53011         2927 321.86554  -0.26146 0.49579
     202        4  0.53011         4974 321.89885  -0.29585 0.54565
     202        4  0.53011        11788 321.85681  -0.28090 0.53019
     203        4  0.56827         2179 162.68095  -0.38803 0.62175
     203        4  0.56827         3464 162.76684  -0.41859 0.56131
     203        4  0.56827        12756 162.72277  -0.42410 0.56958
     203        4  0.56827        12831 162.79192  -0.38757 0.56696
     204        4  0.50199          975 186.55699  -0.55926 0.50257
     204        4  0.50199         1527 186.57603  -0.61772 0.50141
     204        4  0.50199         6975 186.56101  -0.59780 0.52820
     204        4  0.50199        12464 186.57052  -0.60160 0.46799
     205        4  0.54737         2363  10.65002  -0.68446 0.57652
     205        4  0.54737         8128  10.66294  -0.61275 0.55098
     205        4  0.54737         9130  10.66451  -0.69988 0.52277
     205        4  0.54737         9308  10.66211  -0.64231 0.54376
     206        4  0.49391         2358 190.43625  +0.36036 0.48285
     206        4  0.49391         2778 190.44050  +0.30203 0.52982
     206        4  0.49391         6433 190.43895  +0.34100 0.46953
     206        4  0.49391         7547 190.42747  +0.31705 0.50497
     207        4  0.56360         2353 150.59185  -0.68680 0.57583
     207        4  0.56360         5816 150.59959  -0.65111 0.55137
     207        4  0.56360         7418 150.54924  -0.70612 0.57982
     207        4  0.56360         9651 150.55452  -0.74312 0.54232
     208        4  0.52482         1159 163.51204  -0.04526 0.51352
     208        4  0.52482         4885 163.46914  -0.06284 0.52993
     208        4  0.52482         4892 163.45852  -0.15191 0.51970
     208        4  0.52482        12746 163.46350  -0.09581 0.53892
     209        4  0.50354         2298 139.44441  +0.27528 0.56363
     209        4  0.50354         4281 139.47459  +0.29565 0.49745
     209        4  0.50354         9346 139.37206  +0.29424 0.49673
     209        4  0.50354        12211 139.41891  +0.30789 0.50962
     210        4  0.59461         1205 207.00378  -0.15003 0.59670
     210        4  0.59461         4156 206.99774  -0.16561 0.59251
     210        4  0.59461        10538 206.92118  -0.19503 0.59123
     210        4  0.59461        12648 206.99858  -0.22839 0.63481
     211        4  0.60270         2280 151.89130  -0.59737 0.60754
     211        4  0.60270         6266 151.92537  -0.55461 0.59787
     211        4  0.60270         7206 151.95748  -0.58400 0.62843
     211        4  0.60270         8892 151.85630  -0.61501 0.55650
     212        4  0.45393         1206  15.70697  +0.07328 0.46136
     212        4  0.45393         1675  15.68793  +0.16699 0.44651
     212        4  0.45393         4585  15.72906  +0.03380 0.48800
     212        4  0.45393         7858  15.68705  +0.02703 0.44188
     213        4  0.50903         1214 350.38933  -0.73473 0.50950
     213        4  0.50903         1903 350.44907  -0.75446 0.48229
     213        4  0.50903         8497 350.41364  -0.71314 0.50856
     213        4  0.50903         9328 350.39052  -0.76601 0.55522
     214        4  0.53135         2205 155.11274  +0.08834 0.51838
     214        4  0.53135         6950 155.17112  +0.14860 0.54432
     214        4  0.53135         8946 155.15519  +0.09716 0.51180
     214        4  0.53135        10159 155.12122  +0.08567 0.55244
     215        4  0.59321         2516 323.79514  -0.54679 0.60670
     215        4  0.59321        10935 323.73734  -0.58654 0.54474
     215        4  0.59321        12345 323.76934  -0.60180 0.57972
     215        4  0.59321        12969 323.78608  -0.64455 0.63110
     216        4  0.49966          398 156.02564  -0.37968 0.47674
     216        4  0.49966         5592 156.03633  -0.38392 0.50066
     216        4  0.49966         5706 156.05546  -0.42187 0.49866
     216        4  0.49966         9018 156.10435  -0.42878 0.53099
     217        4  0.58850          238 205.84510  +0.31523 0.60630
     217        4  0.58850         1063 205.85535  +0.30441 0.55427
     217        4  0.58850         1202 205.84865  +0.34741 0.57070
     217        4  0.58850        12953 205.83392  +0.26646 0.62067
     218        4  0.46808         6136 190.63132  -0.43171 0.47306
     218        4  0.46808         6629 190.59242  -0.46191 0.47682
     218        4  0.46808        10699 190.71135  -0.46101 0.45844
     218        4  0.46808        11940 190.75021  -0.49566 0.46311
     219        4  0.47996          441 225.96321  -0.18159 0.46246
     219        4  0.47996         3842 225.92135  -0.13928 0.49534
     219        4  0.47996         7246 225.96666  -0.18760 0.47880
     219        4  0.47996        11032 225.97331  -0.24260 0.48113
     220        4  0.52845         6316 123.17079  -0.25559 0.54313
     220        4  0.52845         6921 123.13774  -0.21546 0.51377
     220        4  0.52845        10137 123.16148  -0.27894 0.50446
     220        4  0.52845        11316 123.12740  -0.28375 0.56345
     221        4  0.54328         4941 227.07891  +0.27492 0.55019
     221        4  0.54328         8889 227.02544  +0.24926 0.52442
     221        4  0.54328        10621 227.00680  +0.26448 0.56215
     221        4  0.54328        12995 227.06409  +0.22648 0.53637
     222        4  0.66533          444 162.04198  +0.28583 0.68937
     222        4  0.66533         9495 161.96258  +0.54010 0.65695
     222        4  0.66533         9808 161.96260  +0.72438 0.64470
     222        4  0.66533        12063 161.95477  +0.67727 0.67371
     223        4  0.49281         4895 204.64709  +0.30322 0.45865
     223        4  0.49281         7178 204.60992  +0.30254 0.49299
     223        4  0.49281         8945 204.59901  +0.26209 0.50434
     223        4  0.49281         9568 204.55449  +0.25673 0.49263
     224        4  0.44542         4301 185.44893  +0.29166 0.42573
     224        4  0.44542         4883 185.29398  +0.16152 0.45525
     224        4  0.44542         9749 185.30825  +0.33417 0.44077
     224        4  0.44542        12117 185.28985  +0.22675 0.45007
     225        4  0.47734         4833 162.19656  +0.45224 0.46754
     225        4  0.47734         5251 162.22369  +0.47114 0.46261
     225        4  0.47734         6106 162.23036  +0.46526 0.50833
     225        4  0.47734         7069 162.27041  +0.48717 0.48714
     226        4  0.56429         4798 351.93261  -0.66397 0.52721
     226        4  0.56429         5020 351.88520  -0.69964 0.62695
     226        4  0.56429         5914 351.84657  -0.66169 0.55546
     226        4  0.56429         7316 351.83886  -0.70546 0.57312
     227        4  0.50511          531 150.58566  +0.17976 0.51074
     227        4  0.50511         1769 150.55130  +0.18534 0.49948
     227        4  0.50511         5636 150.50937  +0.15324 0.46714
     227        4  0.50511         8438 150.58409  +0.22941 0.52683
     228        4  0.54943          489 227.16806  -0.61015 0.59253
     228        4  0.54943         2525 227.18183  -0.66822 0.52838
     228        4  0.54943         6416 227.22059  -0.69406 0.55594
     228        4  0.54943         6678 227.24208  -0.69359 0.54292
     229        4  0.50404         4679 163.97998  -0.33912 0.52017
     229        4  0.50404         8207 164.05218  -0.27386 0.50240
     229        4  0.50404        10260 164.00295  -0.32824 0.50569
     229        4  0.50404        12152 164.05297  -0.30628 0.48983
     230        4  0.56244         1286 322.58906  +0.13727 0.53542
     230        4  0.56244         4593 322.51091  +0.15976 0.61050
     230        4  0.56244         9422 322.55561  +0.11737 0.56273
     230        4  0.56244        12703 322.55988  +0.09505 0.56216
     231        4  0.51538         6735 220.23183  +0.63690 0.52290
     231        4  0.51538         8095 220.27136  +0.61522 0.50786
     231        4  0.51538        11604 220.20102  +0.67612 0.55258
     231        4  0.51538        11804 220.31653  +0.58862 0.49986
     232        4  0.61634         4545 224.87909  +0.08362 0.62407
     232        4  0.61634         7391 224.75389  +0.21031 0.61576
     232        4  0.61634         7786 224.70456  +0.28145 0.60323
     232        4  0.61634         8813 224.80947  +0.13735 0.61692
     233        4  0.55279          500 210.44932  -0.29594 0.54045
