4131 153.55554 -0.14408785 0.49927 0.0227964
4132 321.4823 -0.82722908 0.503091 0.0198896
4133 34.467196 -0.40145013 0.466647 0.0164728
4134 158.86407 -0.060905479 0.510756 0.0234647
4135 321.28266 -0.13624292 0.471558 0.0302563
4136 11.837804 0.33573019 0.512412 0.0195105
4137 14.873817 0.37708328 0.563452 0.0409744
4138 343.3896 -0.45749899 0.525669 0.0394943
4139 227.01233 0.64485815 0.481331 0.0200839
4140 223.03036 -0.67594465 0.537656 0.0465057
4141 185.15563 0.81029909 0.535195 0.0185068
4142 210.32378 0.037749971 0.602399 0.0381691
4143 346.44179 -0.63224944 0.58272 0.0307128
4144 343.36761 -0.4858894 0.525812 0.0336213
4145 201.90083 -0.30140793 0.544748 0.0286445
4146 142.16328 0.046950909 0.481601 0.015427
4147 219.575 -0.97159643 0.617707 0.0272195
4148 11.427518 -0.58377109 0.536558 0.02847
4149 152.19346 -0.27070336 0.527491 0.023609
4150 213.81251 -0.52645961 0.440721 0.0101196
4151 150.02643 -0.75803188 0.567187 0.0193041
4152 226.12165 -0.17017761 0.506991 0.0207382
4153 140.53334 -0.49242492 0.680732 0.0184304
4154 142.70481 -0.046535503 0.448804 0.0163208
4155 36.586096 -0.21317065 0.543058 0.016859
4156 206.99774 -0.16561345 0.592511 0.0263434
4157 187.7278 -0.45570013 0.561164 0.0206446
4158 161.24665 -0.26372375 0.625085 0.0438924
4159 347.76797 -0.27374867 0.581603 0.0322391
4160 206.58021 0.6209812 0.521713 0.025476
4161 349.12373 0.25463718 0.554299 0.024871
4162 192.23399 -0.035327521 0.487875 0.023036
4163 352.46871 -0.59420539 0.600377 0.0519723
4164 224.91473 -0.13840417 0.492131 0.026073
4165 136.80357 -0.54390591 0.592874 0.0265269
4166 141.83948 0.2303269 0.468349 0.0265372
4167 219.742 0.60841911 0.504523 0.0501749
4168 346.25686 -0.95353609 0.517181 0.0331557
4169 186.78953 0.34452614 0.602336 0.0528451
4170 228.79192 -0.56031487 0.459747 0.0220354
4171 154.16351 0.6925998 0.469062 0.0291722
4172 342.72863 -0.095216185 0.480574 0.0232473
4173 189.73336 -0.59831181 0.490551 0.0193093
4174 200.85663 -0.87153024 0.502419 0.0191886
4175 125.02494 0.29309805 0.563912 0.0131257
4176 155.87262 0.58652325 0.487983 0.0239932
4177 34.01288 -0.78368118 0.517437 0.0213215
4178 158.52295 0.16365774 0.566669 0.0272695
4179 225.82196 0.10989133 0.519997 0.0318747
4180 35.75715 0.72267625 0.476428 0.0279255
4181 152.68698 -0.4033876 0.481644 0.024668
4182 222.79921 0.32186985 0.537504 0.0147695
4183 346.99144 0.223609 0.567646 0.0275793
4184 38.062653 -0.40610388 0.515764 0.0194924
4185 138.74323 -0.42660523 0.5674 0.0217627
4186 152.93001 -0.3722334 0.472188 0.0192098
4187 192.35749 0.19788732 0.483767 0.0189522
4188 344.08559 -0.68613513 0.590427 0.0365468
4189 141.45135 -0.22780831 0.514445 0.0294228
4190 227.35642 -0.25827555 0.618179 0.0314698
4191 347.88563 0.10185754 0.533115 0.0303579
4192 190.3183 -0.82628348 0.501759 0.0229549
4193 192.26203 0.20445353 0.455533 0.0225505
4194 164.82579 -0.51747174 0.502511 0.0190398
4195 185.60097 -1.1545235 0.456065 0.0282519
4196 325.81893 -0.4982474 0.553068 0.0193814
4197 12.731754 -0.50910317 0.558763 0.03521
4198 201.51316 -0.034881959 0.52668 0.0433712
4199 208.40928 -1.1005303 0.548757 0.0321199
4200 207.59866 -0.023583369 0.500502 0.0193989
4201 224.94275 0.53318805 0.479077 0.0301979
4202 225.41145 0.64685417 0.497594 0.0213925
4203 202.96073 0.49949883 0.532031 0.0158591
4204 142.67246 -0.20768217 0.589067 0.0269182
4205 220.58932 -0.28842108 0.530965 0.0211842
4206 159.97817 -0.8924675 0.507685 0.0351805
4207 33.776323 0.41315636 0.554635 0.0327192
4208 344.19818 -0.75772051 0.539971 0.0312179
4209 185.60259 -1.1635588 0.46716 0.0267928
4210 206.98366 0.48238699 0.50986 0.0193556
4211 158.39114 0.64476406 0.495029 0.0223363
4212 163.21808 -0.45945564 0.487213 0.0290098
4213 323.99226 -1.0613704 0.523164 0.0343081
4214 218.39374 0.71227751 0.538693 0.0232257
4215 229.81749 -0.23853482 0.476502 0.0188534
4216 206.60477 0.09270558 0.514099 0.0145606
4217 211.99896 -0.23878659 0.486237 0.0212023
4218 161.63363 -0.41190777 0.610569 0.0317931
4219 344.87495 -0.80527742 0.650678 0.0381278
4220 33.347249 -0.29572066 0.546424 0.0238799
4221 164.35293 -0.99731083 0.634858 0.027918
4222 226.10158 -0.47269371 0.505378 0.0235825
4223 224.4952 0.24653237 0.55447 0.0293901
4224 35.309719 -1.017823 0.629524 0.0372574
4225 350.23284 -0.084071719 0.600005 0.0349946
4226 204.71903 -0.42870998 0.478358 0.0191563
4227 189.71335 0.46749245 0.497187 0.0219984
4228 204.97504 -0.7408016 0.49934 0.0206774
4229 348.85525 0.057184571 0.500682 0.0228938
4230 198.62868 -0.50466047 0.645851 0.0284321
4231 321.94003 -1.1121973 0.532685 0.0294501
4232 158.3153 0.37535393 0.471109 0.0234167
4233 326.98804 -0.014930975 0.556515 0.0313351
4234 141.20488 -0.61857625 0.541421 0.0228478
4235 157.60953 -0.075106965 0.489315 0.0247857
4236 37.863773 -0.31689308 0.467674 0.0249196
4237 10.719531 -0.056522595 0.555762 0.0368546
4238 191.65111 0.12828638 0.638018 0.0147984
4239 197.98925 -0.58476457 0.595663 0.0395324
4240 155.26864 -0.7272735 0.542414 0.0168659
4241 35.657474 0.014616003 0.474757 0.0198166
4242 323.6753 0.38109137 0.567774 0.0372988
4243 9.0277865 -0.59308065 0.644617 0.0286713
4244 213.40548 -0.31565823 0.563922 0.0222131
4245 213.50573 -0.39207906 0.557571 0.0181804
4246 203.80798 -0.85851484 0.519933 0.0126668
4247 327.48935 -0.3508714 0.472356 0.0314374
4248 37.835422 -0.19019236 0.547365 0.0232095
4249 152.60805 -0.72505141 0.55416 0.0160487
4250 138.0463 0.48376572 0.531972 0.0200826
4251 225.35345 -0.2609744 0.57738 0.0297735
4252 343.1528 -0.42433266 0.552314 0.031416
4253 142.53558 -0.3509699 0.436161 0.0146199
4254 157.54417 0.29065459 0.452303 0.0238279
4255 162.25552 -0.35539032 0.588836 0.0240654
4256 225.73114 -0.25974895 0.621309 0.0220235
4257 206.99821 -0.3167221 0.458271 0.0163905
4258 320.52656 -0.77479523 0.548927 0.0269806
4259 323.07589 -0.14164053 0.481885 0.0188587
4260 323.80551 -0.25540446 0.49443 0.0220271
4261 345.31953 -0.79010073 0.523565 0.0283442
4262 222.48441 -0.50582712 0.565736 0.0291012
4263 343.68673 0.68281177 0.584886 0.0355227
4264 225.37845 0.3486545 0.641549 0.0223393
4265 209.79826 -0.4962927 0.500665 0.0248961
4266 221.12544 -0.71600887 0.53896 0.0555387
4267 161.23549 0.056905261 0.468013 0.0213099
4268 348.87419 -0.076250203 0.508408 0.0283028
4269 218.95207 0.063929807 0.558005 0.0210559
4270 327.06619 -0.61045233 0.539132 0.0200849
4271 160.94784 0.42352374 0.51509 0.0392213
4272 34.025544 -0.68885913 0.619752 0.0353322
4273 349.18494 -0.030439054 0.571461 0.0237286
4274 13.653771 0.70410637 0.591873 0.0339893
4275 222.47588 -0.4977443 0.568852 0.0177429
4276 152.89074 -0.033274525 0.478306 0.0188967
4277 345.96457 0.15402793 0.574291 0.0450809
4278 187.45772 -1.0850542 0.484614 0.0279596
4279 207.35934 -0.55544954 0.476007 0.0199278
4280 153.98396 -0.47861365 0.61675 0.0298377
4281 139.47459 0.29564582 0.497451 0.0193817
4282 190.01896 -0.45600363 0.560979 0.0167702
4283 202.20833 0.64802457 0.519276 0.0306937
4284 201.88675 0.31521035 0.53618 0.0233322
4285 15.223177 -0.39948593 0.584693 0.0237457
4286 155.21014 -0.67374452 0.522544 0.0216646
4287 137.81023 0.034085879 0.48894 0.0316823
4288 349.43325 -0.09632956 0.516065 0.0362385
4289 313.92654 -0.41924278 0.479205 0.0199354
4290 13.060754 -1.0493295 0.521526 0.0415882
4291 14.572403 -0.91126282 0.569011 0.0243477
4292 349.10394 -0.96036237 0.533012 0.0221809
4293 33.344192 0.051489287 0.523303 0.0322373
4294 347.13275 -0.3119019 0.460412 0.0364442
4295 227.00572 -0.46840307 0.434732 0.016523
4296 190.85498 -0.8434254 0.505168 0.031982
4297 198.00603 -0.29712084 0.671934 0.0432371
4298 11.45257 -0.011358364 0.591552 0.0212335
4299 167.18922 -0.52968315 0.595729 0.0434831
4300 343.38127 0.7931182 0.451008 0.025311
4301 185.44893 0.29166023 0.425729 0.0089409
4302 11.818777 -0.48620926 0.55241 0.0583297
4303 150.63937 0.53219547 0.555329 0.0144725
4304 210.35386 0.44539507 0.564302 0.0224954
4305 322.33278 -0.063572955 0.510973 0.0191785
4306 137.11223 0.018740209 0.522265 0.0250497
4307 327.87087 -0.087142624 0.609721 0.0246696
4308 160.21312 -0.79203822 0.606466 0.0252072
4309 167.00804 -0.21400974 0.454602 0.0267026
4310 158.71612 -0.68436884 0.507972 0.0437743
4311 219.30939 -0.60986092 0.672666 0.018355
4312 226.46504 0.74270279 0.586197 0.0259902
4313 323.7796 0.21031491 0.453307 0.0185405
4314 155.32778 -0.46002492 0.577917 0.0186539
4315 226.09289 -0.041918729 0.451754 0.0147012
4316 167.64918 -1.1628449 0.455162 0.0308317
4317 322.1526 -0.075624205 0.47766 0.0239653
4318 164.75737 -1.0046802 0.542594 0.0218441
4319 201.8145 -0.74224523 0.51123 0.0164824
4320 205.52518 0.38606113 0.53199 0.0233512
4321 11.19048 0.58957741 0.552297 0.0304497
4322 348.16787 -0.094086437 0.490324 0.0340863
4323 159.93356 -0.25551219 0.633556 0.033641
4324 349.51357 -0.66980059 0.479323 0.0436977
4325 222.04699 -0.686909 0.610402 0.031349
4326 152.47023 0.50220824 0.47867 0.0267232
4327 10.346487 0.31551189 0.587021 0.0311589
4328 191.395 -0.3941506 0.446444 0.0117411
4329 191.01601 -0.47096667 0.546402 0.0388727
4330 347.75353 -0.55714289 0.531011 0.0218367
4331 34.613064 -0.20621754 0.584264 0.0313885
4332 349.06606 -0.47206516 0.491273 0.0186157
4333 210.28032 0.52882284 0.635292 0.0358339
4334 348.17268 -0.59627352 0.490937 0.0201699
4335 320.35776 -0.42004386 0.56783 0.0225925
4336 188.20605 -1.1027923 0.505701 0.016677
4337 202.33536 -0.91025101 0.527176 0.0191366
4338 218.99911 0.28798726 0.528124 0.0204783
4339 187.83696 -0.35579998 0.529741 0.0249069
4340 223.34851 -0.022800428 0.462736 0.020545
4341 203.97344 -0.11337691 0.594478 0.0181124
4342 204.20254 0.34167102 0.639648 0.0212591
4343 213.52647 0.80408482 0.496912 0.024797
4344 203.22048 0.55084376 0.483691 0.0171581
4345 10.284607 -0.62729714 0.589727 0.0177923
4346 185.38444 -0.50528767 0.444635 0.010399
4347 14.703953 -0.04196008 0.482852 0.0226327
4348 223.64427 -0.44135664 0.550017 0.0468554
4349 210.99723 -0.6372382 0.541503 0.0238869
4350 155.10761 -0.040720896 0.55257 0.0227748
4351 223.554 -0.91795655 0.589305 0.0371543
4352 36.079845 -0.023093156 0.551089 0.0279306
4353 142.69034 -0.077454452 0.634927 0.0242972
4354 207.93984 0.4638985 0.545909 0.0216251
4355 218.79074 0.37602471 0.584867 0.0176725
4356 314.74616 0.4422479 0.467372 0.0249258
4357 346.14856 -0.2149423 0.625449 0.0224494
4358 150.30925 -0.23699384 0.510199 0.0851151
4359 322.28594 -0.49488002 0.453702 0.0195055
4360 35.097409 0.052939548 0.664833 0.0328531
4361 167.40772 -0.90393874 0.617995 0.0245561
4362 225.79943 -0.73323213 0.542587 0.0222016
4363 191.74083 -0.5122091 0.455805 0.012649
4364 190.61434 -0.17226165 0.473816 0.0212456
4365 167.95505 -0.062372918 0.443672 0.0118781
4366 348.26734 -1.1119979 0.450712 0.0214286
4367 154.62142 -0.17772554 0.557046 0.0215531
4368 228.61256 0.47359738 0.512261 0.0290772
4369 155.90139 -0.26143897 0.509609 0.05521
4370 208.28929 0.61944482 0.570909 0.0186232
4371 154.61895 -0.61496521 0.530467 0.0160355
4372 324.67481 0.53220349 0.498243 0.0275651
4373 192.69495 0.0011977491 0.490034 0.0273456
4374 209.80254 0.56346314 0.562247 0.0310203
4375 190.55459 -0.51369942 0.545291 0.0438209
4376 227.97926 0.14072083 0.484868 0.0175188
4377 211.83448 0.30218686 0.510603 0.0297823
4378 225.42134 0.24331315 0.60222 0.0221375
4379 150.77516 -0.54934276 0.531676 0.0212301
4380 204.60077 -0.57694702 0.441913 0.0230729
4381 211.91337 -0.32449669 0.492963 0.0190773
4382 158.05645 0.76977266 0.595432 0.0379814
4383 37.442073 0.47734512 0.514403 0.0238041
4384 209.67226 -0.65093964 0.500605 0.025976
4385 35.435937 -0.45456451 0.624103 0.0419434
4386 188.09772 -0.10784816 0.526795 0.0221523
4387 152.56483 -0.10751677 0.521301 0.0177087
4388 153.40463 -0.14433394 0.527999 0.0262606
4389 322.4562 -0.42750249 0.535822 0.0202863
4390 322.88777 0.63755992 0.484167 0.0221886
4391 344.37614 -1.1395543 0.552592 0.025411
4392 190.41207 -0.54021844 0.507832 0.0435458
4393 165.12406 -0.41919156 0.51822 0.0230681
4394 185.16695 -0.75453407 0.530043 0.0233081
4395 204.5686 -0.48682453 0.444154 0.0141381
4396 227.37033 -0.80262193 0.471116 0.0174705
4397 197.36266 0.19601435 0.523246 0.0277917
4398 141.10714 0.60026389 0.501348 0.0201254
4399 222.63896 -0.68150693 0.485525 0.0354383
4400 207.88379 0.45059503 0.519779 0.0166484
4401 207.8983 -0.28461765 0.541659 0.0355146
4402 34.272383 -0.067579132 0.579353 0.0255586
4403 152.47806 -0.95406604 0.493614 0.0437817
4404 211.45214 0.29422095 0.483784 0.0213639
4405 211.24079 -0.91816486 0.49316 0.0256996
4406 140.0756 0.48995948 0.555776 0.0219351
4407 221.55396 -0.10229086 0.620507 0.0178582
4408 154.73116 0.23851084 0.479187 0.0240533
4409 156.15185 -0.27225054 0.483754 0.0227244
4410 352.20154 -0.62479717 0.449875 0.0185392
4411 137.879 -0.17475352 0.522637 0.0243264
4412 209.74699 0.32541475 0.484801 0.0211556
4413 344.32598 -0.60069823 0.545865 0.0260016
4414 320.33248 -0.12452496 0.519147 0.0249741
4415 205.04238 -0.25823721 0.497396 0.0221922
4416 200.3676 0.55688571 0.590263 0.0333835
4417 150.93562 -0.86831297 0.572493 0.0305548
4418 9.6612132 0.060745286 0.516662 0.0217777
4419 199.24295 -0.15463408 0.622059 0.0188865
4420 153.09239 0.28340379 0.601094 0.024548
4421 350.31275 -0.11741594 0.495426 0.0237205
4422 161.47962 -0.21605654 0.516855 0.0334283
4423 342.7716 0.097133103 0.616689 0.0221009
4424 165.13997 -0.66882847 0.500075 0.0320641
4425 13.374214 -0.22154638 0.526492 0.0400554
4426 192.09019 -0.85798848 0.615548 0.0239212
4427 200.71132 0.077854488 0.545767 0.0506152
4428 205.37596 0.6780683 0.615295 0.0290196
4429 223.53555 -0.74010025 0.487527 0.0183752
4430 155.54075 -0.77943466 0.548076 0.0281432
4431 348.03949 0.22408569 0.462436 0.0311607
4432 152.29499 -0.0047859664 0.537825 0.0165792
4433 186.8097 -0.64335171 0.487631 0.0237351
4434 190.46233 -0.52108142 0.453305 0.0129736
4435 199.95595 0.22299152 0.493314 0.02498
4436 189.67955 -0.32551925 0.55169 0.0393286
4437 326.88065 -0.0024265256 0.565925 0.0288084
4438 343.23296 -0.1438416 0.493279 0.0235867
4439 12.688759 6.8924215e-05 0.503089 0.0344923
4440 204.07559 0.60899171 0.486989 0.0200944
4441 162.40225 -0.75507039 0.468879 0.0263628
4442 36.71626 -0.98299045 0.525305 0.019717
4443 220.21487 -0.68530944 0.534435 0.0275555
4444 160.09497 -0.06437868 0.581005 0.0251724
4445 160.23667 0.34535014 0.540565 0.0683663
4446 159.94223 0.33354482 0.523518 0.029963
4447 16.027582 0.17660975 0.574707 0.0295814
4448 212.75374 -0.60204307 0.67148 0.0171845
4449 213.95004 0.14063958 0.465588 0.0189771
4450 157.77736 -0.23007484 0.644703 0.0278062
4451 213.43955 -0.06680632 0.601853 0.0424292
4452 351.83109 -0.071329761 0.481535 0.022621
4453 350.03376 0.053378091 0.493976 0.0345137
4454 225.14262 -0.46063025 0.512384 0.0217051
4455 152.75011 -0.5555013 0.529404 0.0256939
4456 350.46063 0.76472157 0.536441 0.0409274
4457 158.95513 -0.080127117 0.516992 0.022478
4458 156.86179 -0.97039497 0.546433 0.0281519
4459 152.28367 0.81992733 0.560325 0.0246382
4460 154.9697 -0.25583744 0.608869 0.0396946
4461 140.73667 0.12311042 0.446812 0.0118617
4462 227.61862 -0.031522133 0.5574 0.0255223
4463 156.00465 0.64231581 0.459233 0.01691
4464 227.70921 0.075282612 0.491403 0.0174526
4465 158.16589 -1.0215759 0.522278 0.0192779
4466 185.3783 -0.40434379 0.584821 0.025204
4467 210.07875 0.47863697 0.604389 0.0304642
4468 208.66602 -0.092886522 0.581914 0.0261947
4469 227.94257 -0.62460254 0.490477 0.0294631
4470 190.13203 -1.0158138 0.523157 0.0478317
4471 222.76344 -0.83334267 0.539514 0.0200296
4472 343.24492 -0.79301586 0.530202 0.0445543
4473 228.84813 0.19486357 0.630493 0.0157466
4474 346.20268 -0.51526249 0.528488 0.0458828
4475 197.39767 0.065653914 0.515617 0.0182218
4476 140.7657 -0.83300998 0.571661 0.0203558
4477 208.09993 0.28400009 0.484164 0.0126672
4478 16.278299 -0.063728744 0.492173 0.023171
4479 207.06112 -1.0303422 0.595895 0.0287773
4480 203.03428 -0.79224973 0.552423 0.0245402
4481 220.74658 -0.2309445 0.563195 0.0327332
4482 37.315708 -0.5266128 0.573833 0.0222334
4483 152.60119 0.17645808 0.565522 0.0623579
4484 15.60813 -1.1424234 0.639102 0.0403507
4485 165.65946 -0.0055397248 0.479935 0.0204824
4486 321.95374 0.32505576 0.459064 0.0237134
4487 16.504102 -0.44109578 0.508669 0.0396838
4488 158.81127 -0.78131592 0.483432 0.0294308
4489 324.1545 -0.45903421 0.615997 0.0406793
4490 223.06561 -0.027502593 0.488127 0.0239431
4491 152.87364 -0.046961592 0.51729 0.0202159
4492 186.49127 -0.60617306 0.503765 0.0226453
4493 223.08586 0.15545798 0.592953 0.0360916
4494 199.73992 -1.0816088 0.523563 0.0236711
4495 207.08936 -0.87633313 0.545224 0.0266943
4496 320.32912 -0.36343825 0.572396 0.0246588
4497 319.85763 -0.58589607 0.621036 0.0268072
4498 142.00478 0.20102842 0.482639 0.0259306
4499 16.404877 0.24167492 0.568733 0.0289457
4500 220.38283 -0.93474647 0.569265 0.036884
4501 37.659159 -1.0187042 0.502129 0.0203657
4502 142.63679 0.15625126 0.594575 0.0322707
4503 160.89104 -0.98317665 0.65764 0.0281817
4504 224.4034 0.46074758 0.487966 0.0171205
4505 324.98324 -0.48350813 0.527011 0.0218615
4506 202.92094 0.36290687 0.532303 0.0295151
4507 138.72566 -0.6456581 0.527573 0.0216127
4508 351.9225 -0.82857328 0.615412 0.0315637
4509 151.93778 0.33157112 0.469545 0.0220854
4510 321.92296 -0.82331768 0.536983 0.0226516
4511 15.093263 0.24670587 0.507183 0.025245
4512 152.8546 0.0015361536 0.579552 0.0300468
4513 346.4885 0.16027882 0.659166 0.0292707
4514 342.70009 -0.82101489 0.465242 0.0331085
4515 156.94105 -0.4281575 0.455689 0.0241379
4516 328.55719 -0.11259234 0.484924 0.0270628
4517 211.78477 -0.34313363 0.512056 0.0277667
4518 210.38904 -0.57974097 0.550587 0.0300737
4519 10.125466 -0.042931361 0.540402 0.0149205
4520 185.26979 0.0063032366 0.526059 0.0184072
4521 225.84427 0.46336874 0.598188 0.0231061
4522 204.40234 -0.09076961 0.583994 0.0181613
4523 185.48978 -0.52210044 0.451278 0.0159119
4524 205.72334 0.54048278 0.53482 0.0172517
4525 152.2635 -0.44982143 0.560545 0.0295801
4526 345.19993 0.35897772 0.586001 0.0185249
4527 155.17546 0.44868051 0.456927 0.0229991
4528 211.28738 -0.38373392 0.556285 0.0522789
4529 204.90249 0.40538076 0.49622 0.0250466
4530 201.86628 -0.59141821 0.496702 0.0224605
4531 142.30652 0.43470119 0.510449 0.0187568
4532 9.398279 -0.30206075 0.51348 0.028028
4533 190.33583 -0.5871005 0.491039 0.0316467
4534 207.3003 -0.7996106 0.575699 0.0479645
4535 199.4178 -1.098177 0.541957 0.0286586
4536 347.22342 0.13593605 0.445793 0.0245522
4537 229.07944 0.17209433 0.48237 0.0274533
4538 159.14745 0.24864116 0.524807 0.0249558
4539 352.4875 -0.073333678 0.639487 0.0271791
4540 206.566 -0.68799317 0.558924 0.02812
4541 123.94972 0.53370165 0.460237 0.0270161
4542 324.00749 -1.095527 0.50021 0.0282953
4543 12.515468 -0.20206033 0.514007 0.0298147
4544 188.84534 0.061669201 0.501865 0.0238816
4545 224.87909 0.083618873 0.624066 0.0204903
4546 213.11544 -0.033882703 0.512355 0.0194951
4547 328.41576 -0.60082807 0.483114 0.0244046
4548 153.48693 -0.37993435 0.468358 0.0182828
4549 189.56335 -0.30003149 0.490561 0.020889
4550 191.98529 0.0027250621 0.479169 0.0205187
4551 325.76626 -0.50468398 0.504157 0.0523424
4552 224.06062 -0.87821952 0.519938 0.0218878
4553 210.17381 -0.56314346 0.483846 0.0245947
4554 192.54686 -0.21798729 0.520766 0.0211265
4555 206.02338 -0.26173228 0.462464 0.0162012
4556 165.94211 -0.44481191 0.456301 0.0240851
4557 139.81323 -0.14625068 0.574882 0.0541245
4558 190.50973 -0.49874058 0.574562 0.0470552
4559 34.04039 -0.55846389 0.673539 0.0130278
4560 157.63289 -0.016907501 0.479781 0.0172705
4561 34.37235 -0.63313654 0.556464 0.0215853
4562 208.83706 -0.73544929 0.633548 0.0361074
4563 140.72805 0.40930014 0.582424 0.0271692
4564 222.8162 -0.57140297 0.586726 0.0283861
4565 346.06297 -1.1548427 0.61551 0.0477977
4566 36.856596 0.057103222 0.528704 0.0219062
4567 205.60362 0.1351064 0.461742 0.0139066
4568 198.50307 0.52856648 0.526628 0.0240309
4569 139.71959 -0.86593606 0.477545 0.0154931
4570 199.66282 -0.66505236 0.534431 0.0374513
4571 322.55158 -0.76168318 0.537114 0.0252108
4572 185.25651 0.20317618 0.603178 0.0389123
4573 199.19756 -0.71665901 0.526451 0.0197781
4574 10.598306 0.15030681 0.551075 0.0380544
